labels,predictions,logits,filename
0,3,[-2.3470376  0.7953483  1.3294522  2.6659446],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5892_image2955.png
0,1,[-3.221272    6.0739536  -0.4810891  -0.17865294],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5893_image2955.png
0,3,[-2.1699224  -0.64156157  1.7804815   3.7024555 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5894_image2956.png
0,1,[-3.257763    4.2500668   0.10177804  1.2914019 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5895_image2956.png
0,3,[-2.5084639  -0.45163146  2.1170495   3.5613754 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5896_image2957.png
0,1,[-3.379633    4.3675346   0.13705304  1.0045055 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5897_image2957.png
0,3,[-2.5049944  -0.23815928  1.5243593   4.0624933 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5898_image2958.png
0,1,[-3.1780381  4.0415897 -0.1140736  1.4469762],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5899_image2958.png
0,3,[-2.084807   -0.64116055  1.4822388   3.700603  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/589_image294.png
0,3,[-1.1450158  -1.6854255   0.52871716  5.314343  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/58_image28.png
0,3,[-2.3243072  1.5803924  1.2261587  1.6218323],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5900_image2959.png
0,3,[-2.5025911  -0.10464281  1.4745315   3.3041468 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5901_image2959.png
0,1,[-2.6944072  3.4822233  0.6200414  0.6394084],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5902_image2960.png
0,3,[-2.0958705 -1.0436267  1.7904245  4.052608 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5903_image2960.png
0,2,[-1.4772534 -1.1362753  2.9297116  2.5382547],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5904_image2961.png
0,2,[-2.7127328  -0.32039288  2.7898574   2.74923   ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5905_image2961.png
0,1,[-2.3600836   3.3958223  -0.19793084  1.3738129 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5906_image2962.png
0,3,[-2.5300517 -2.6182587  1.565256   7.465213 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5907_image2962.png
0,3,[-2.0796165  -1.1191788   0.12851623  6.3888297 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5908_image2963.png
0,3,[-1.5468299 -2.7444768  2.1818166  5.5403614],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5909_image2963.png
0,3,[-0.64144814 -0.01264079  1.1285894   2.5361085 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/590_image294.png
0,3,[-2.6676407 -2.0663397  1.3735827  6.883853 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5910_image2964.png
0,3,[-2.1391666  0.578829  -0.2844136  4.3137484],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5911_image2964.png
0,3,[-1.8673053  -0.84555835 -0.11093133  5.8165627 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5912_image2965.png
0,3,[-1.855144  -1.6193409  0.5072464  6.146618 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5913_image2965.png
0,3,[-1.4131141  -1.5428557   0.51696503  5.626268  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5914_image2966.png
0,3,[-0.8235624 -2.3176043  1.2709621  5.2448883],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5915_image2966.png
0,3,[-1.7483228  -2.043641    0.47396582  6.518013  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5916_image2967.png
0,3,[-1.2406987 -2.3074121  1.6668748  5.249776 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5917_image2967.png
0,3,[-1.5207603  -1.9218175   0.88303626  5.905383  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5918_image2968.png
0,3,[-1.0268589 -2.0147111  1.1812631  5.2565217],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5919_image2968.png
0,3,[-0.48463705 -0.69101     0.5581666   3.4916682 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/591_image295.png
0,3,[-1.2147236  -1.540866    0.15064299  5.808796  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5920_image2969.png
0,3,[-1.4216361 -1.7207654  1.3735929  5.036969 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5921_image2969.png
0,3,[-0.45970324 -1.9693995   0.16624594  5.5627365 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5922_image2970.png
0,3,[-1.5472091 -2.1343195  1.7771016  5.255045 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5923_image2970.png
0,3,[ 0.35673133 -1.0257043  -0.01116147  3.1880445 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5924_image2971.png
0,3,[-1.8688726 -0.6005421  1.4300915  3.7095246],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5925_image2971.png
0,3,[ 0.9549608 -1.291079   0.7724652  2.6014285],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5926_image2972.png
0,2,[-2.999724  -2.0054712  6.2791877  1.991701 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5927_image2972.png
0,3,[-1.3769429 -1.0437062  1.9170855  3.1275325],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5928_image2973.png
0,2,[-2.9524362  -0.41829297  3.0370314   2.8469353 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5929_image2973.png
0,3,[-2.1348085 -1.0739162  1.092659   4.949809 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/592_image295.png
0,3,[-2.0525029  -0.18280701  1.8737208   2.9049144 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5930_image2974.png
0,3,[-3.3880305  1.2962079  2.1645143  2.2862997],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5931_image2974.png
0,3,[-1.4724545 -0.3177311  1.304168   3.1961207],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5932_image2975.png
0,3,[-2.9034576  0.6995994  1.5839587  2.8368511],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5933_image2975.png
0,3,[ 0.02454534 -2.5260756   0.8885547   4.9509306 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5934_image2976.png
0,2,[-4.205412   1.3720374  3.9842985  1.5609292],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5935_image2976.png
0,3,[-2.167153    1.4439931   0.56494457  2.6031451 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5936_image2977.png
0,3,[-2.2492354 -1.5020373  1.3812047  5.6870537],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5937_image2977.png
0,3,[-1.6803598  -0.52188224  0.6046413   4.3206224 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5938_image2978.png
0,3,[-2.0197003 -0.5994776  0.9144005  4.3851914],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5939_image2978.png
0,3,[-1.9669294 -0.2819634  0.7494587  4.2997003],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/593_image296.png
0,3,[-1.1791022  -0.58348405  1.1100098   3.1678038 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5940_image2979.png
0,3,[-1.7170999 -1.0917486  1.0933111  4.4230313],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5941_image2979.png
0,3,[-1.5420434 -1.2320797  1.4522263  4.2126336],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5942_image2980.png
0,3,[-0.18016198 -2.2990801   1.37242     4.6182747 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5943_image2980.png
0,3,[-1.5127951 -1.9238498  1.579033   4.9028473],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5944_image2981.png
0,3,[-1.228481  -1.7271477  1.4173831  4.892291 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5945_image2981.png
0,3,[-2.1245375 -1.7413816  1.7829169  5.2683   ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5946_image2982.png
0,3,[-2.3162506 -1.8792738  1.8915049  5.741173 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5947_image2982.png
0,3,[-0.2401585   0.04406245  0.27848378  1.9523963 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5948_image2983.png
0,3,[ 0.47206536 -0.66992307  0.86003584  1.747768  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5949_image2983.png
0,3,[-0.7829     -0.56055886  0.74386567  3.3885493 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/594_image296.png
0,3,[ 1.1971885 -1.5476135  1.745058   1.8572915],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5950_image2984.png
0,0,[ 1.0336753  -0.66089433  1.0089873   0.90020245],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5951_image2984.png
0,0,[ 1.6168885  -0.61957324  0.58654225  1.2789395 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5952_image2985.png
0,3,[ 0.8024647 -1.2169435  0.680962   2.5195193],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5953_image2985.png
0,3,[ 1.5715426 -1.1562808  0.6609836  1.8485862],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5954_image2986.png
0,0,[ 1.2557895 -1.0436296  0.7980453  1.2225006],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5955_image2986.png
0,0,[ 2.4089503  -1.5850949   0.58682644  1.858232  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5956_image2987.png
0,3,[ 1.5741313 -1.13445    0.6958899  1.6374853],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5957_image2987.png
0,3,[ 1.7206987  -1.565575    0.65710276  2.4902263 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5958_image2988.png
0,3,[ 1.1851847 -0.9873727  0.8425542  1.4684271],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5959_image2988.png
0,3,[-1.3251058 -1.6632173  0.8774729  5.216303 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/595_image297.png
0,3,[ 1.3028084 -1.0640419  0.5217092  2.3608406],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5960_image2989.png
0,3,[ 1.5958704 -1.2540979  0.8923691  1.6274937],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5961_image2989.png
0,3,[ 1.7030101 -1.639147   0.4949194  2.7338865],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5962_image2990.png
0,3,[ 1.4278117 -1.131658   0.8813038  1.4461774],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5963_image2990.png
0,0,[ 1.9684939  -1.0232053   0.70357245  1.2240885 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5964_image2991.png
0,3,[ 0.85973525 -0.8024957   0.71957755  1.8883928 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5965_image2991.png
0,0,[ 2.0013723  -1.247052    0.49008283  1.7998809 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5966_image2992.png
0,3,[ 0.94527507 -1.1110158   0.28622985  2.4549298 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5967_image2992.png
0,3,[ 0.78657496 -0.41889906  0.7645143   1.0982015 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5968_image2993.png
0,3,[-1.2500589 -2.1902857  1.2104304  5.3565903],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5969_image2993.png
0,3,[-1.5295081  -1.5328927   0.47282064  5.679161  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/596_image297.png
0,3,[ 0.605741   -0.0757585   0.21585834  1.4158752 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5970_image2994.png
0,3,[-2.0052016 -2.4880774  0.9469851  7.1090517],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5971_image2994.png
0,3,[ 1.3707429  -0.7470178   0.22027732  1.8504179 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5972_image2995.png
0,3,[-1.6644442 -1.8029687  1.109847   5.722709 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5973_image2995.png
0,3,[0.55030966 0.11836493 0.4898541  1.569814  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5974_image2996.png
0,3,[-1.0009332 -1.481744   0.880533   4.7784123],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5975_image2996.png
0,3,[ 0.29995072 -0.8099754   0.48350897  2.5523584 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5976_image2997.png
0,3,[-1.6997548 -1.1735651  1.1724788  4.9897957],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5977_image2997.png
0,0,[ 1.245641   -0.52539456  0.5093124   1.2403635 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5978_image2998.png
0,3,[-2.7185597 -1.2065763  2.1304703  4.8435555],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5979_image2998.png
0,3,[-1.5140867  -0.08118616  0.17890736  3.9561722 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/597_image298.png
0,3,[ 1.0362647 -1.6393623  1.0193481  2.3809836],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5980_image2999.png
0,3,[-1.7281132 -1.2073998  1.520904   4.61803  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5981_image2999.png
0,3,[ 1.3591324 -1.155054   0.892556   1.8635061],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5982_image3000.png
0,2,[-2.040781  -0.7506384  4.3642616  1.5977867],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5983_image3000.png
0,0,[ 1.7010607  -0.5757597   1.0063391   0.57811713],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5984_image3001.png
0,3,[-1.7343321  -0.47780535  2.260552    2.9265716 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5985_image3001.png
0,3,[ 1.6622294 -1.4437773  0.9427649  1.8445097],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5986_image3002.png
0,3,[-0.51609707  0.04826251  0.24117006  2.7725916 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5987_image3002.png
0,3,[ 0.11273149 -0.4369646   1.0748259   2.167004  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5988_image3003.png
0,3,[-2.076381    0.23934385  1.1943743   3.4924119 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5989_image3003.png
0,3,[-1.5686337  -0.85795367  0.33783287  4.9858837 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/598_image298.png
0,3,[-0.31407902 -0.69411796  1.2715713   2.371667  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5990_image3004.png
0,1,[-2.7264435   6.132114   -0.80963755 -0.01711487],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5991_image3004.png
0,3,[ 0.07485139 -0.99048644  0.74008197  3.0583627 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5992_image3005.png
0,1,[-2.533955    6.658189   -1.435552   -0.02470099],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5993_image3005.png
0,3,[ 1.2977382 -0.6324432  0.4591734  1.4915265],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5994_image3006.png
0,1,[-2.2644053  3.745834  -0.5233386  1.5650663],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5995_image3006.png
0,3,[ 0.48538816 -0.99059063  0.9296155   2.1882114 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5996_image3007.png
0,1,[-2.4088893  5.670053  -1.4773461  0.7818567],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5997_image3007.png
0,3,[ 0.12152696 -1.531893    1.6587579   2.749117  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5998_image3008.png
0,3,[-2.835302   0.4221653  2.1758008  2.844002 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5999_image3008.png
0,3,[-1.5821054  -0.10848899  0.3702155   3.5841894 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/599_image299.png
0,3,[-1.2996943  -0.2213016   0.70336473  3.2780461 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/59_image29.png
0,3,[-0.5931816   0.8750636   0.47737953  1.4172809 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/5_image2.png
0,3,[ 1.3607546 -1.0603055  0.8865521  1.6466647],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6000_image3009.png
0,3,[-1.3604141  -0.32653952  0.8669517   3.1955948 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6001_image3009.png
0,3,[ 1.8117123 -1.2731481  0.5012481  1.9142071],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6002_image3010.png
0,3,[-2.735712   0.8951323  1.0023955  3.7403402],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6003_image3010.png
0,3,[ 0.46475124 -1.1855657   0.7612051   2.573903  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6004_image3011.png
0,3,[-1.9464281   0.03493794  1.3812436   3.293763  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6005_image3011.png
0,3,[ 0.23836249 -1.8705326   0.5218022   3.8404827 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6006_image3012.png
0,3,[-1.1122036 -1.9602017  2.4891126  4.0642357],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6007_image3012.png
0,3,[-0.6510068 -2.0946548  0.3329434  5.5609636],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6008_image3013.png
0,3,[-0.509601  -1.1729431  1.2331034  3.1718998],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6009_image3013.png
0,3,[-1.6801462 -1.1582423  0.3098625  5.636847 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/600_image299.png
0,3,[-0.5594213 -1.1043919  1.2494855  3.1181107],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6010_image3014.png
0,3,[-1.4143825 -1.775006   1.6660815  4.8365126],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6011_image3014.png
0,3,[-0.84136343 -0.25788462  0.7162068   2.5895178 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6012_image3015.png
0,3,[-1.8455868 -1.4604156  1.9418715  4.667034 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6013_image3015.png
0,3,[-2.293075   1.2868621  1.1767964  2.46238  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6014_image3016.png
0,3,[-1.1980137 -1.0431886  1.7948035  3.403192 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6015_image3016.png
0,3,[-1.5960164 -0.7994736  1.2682997  3.808135 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6016_image3017.png
0,3,[-0.82508326 -1.6691425   1.8966497   4.035056  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6017_image3017.png
0,3,[ 0.08247223 -1.3651772   1.1436509   2.7629137 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6018_image3018.png
0,3,[-1.9397362 -1.1398033  1.7851256  4.3668227],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6019_image3018.png
0,3,[-2.0666914  -0.43466806  0.6519793   4.1553507 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/601_image300.png
0,3,[-0.16250178 -0.26802742  0.7188535   2.261952  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6020_image3019.png
0,3,[-2.46135    -0.34389934  1.9823471   3.5539079 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6021_image3019.png
0,3,[-0.7185377 -0.6770609  1.0939645  2.6765125],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6022_image3020.png
0,3,[-2.0287127  -0.88997114  1.1127404   4.833682  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6023_image3020.png
0,3,[-0.52977514  0.24199419  0.37316737  2.1909704 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6024_image3021.png
0,3,[-1.1194414   0.26908726  0.9172717   2.5435917 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6025_image3021.png
0,3,[ 0.1059393  -0.40516585  0.41216695  2.148843  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6026_image3022.png
0,3,[-0.82909644 -0.44343284  0.9626929   3.1483908 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6027_image3022.png
0,3,[ 0.62979853 -0.8469697   0.487811    2.1888456 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6028_image3023.png
0,3,[-2.023622  -0.3215834  1.570038   3.8718033],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6029_image3023.png
0,3,[-1.9226601  -1.5793552   0.62493175  6.211727  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/602_image300.png
0,3,[ 0.4035382  -0.98791295  0.70482624  2.3845634 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6030_image3024.png
0,3,[-2.379662   -0.78568524  1.0125566   5.5990267 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6031_image3024.png
0,3,[ 0.6444107  -1.1956861   0.65620154  2.4520104 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6032_image3025.png
0,3,[-2.5291572  1.9173546  0.4067675  2.9001355],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6033_image3025.png
0,3,[-0.22298107 -0.6722893   1.4006945   1.9800407 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6034_image3026.png
0,1,[-2.7944918   3.5548928   0.05748902  1.7081227 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6035_image3026.png
0,3,[-0.62368405 -0.687895    1.1032959   2.7809603 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6036_image3027.png
0,3,[-2.6362674   0.86996686  1.4288665   2.439209  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6037_image3027.png
0,3,[-0.45541587  0.33979926  0.8048584   1.3916236 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6038_image3028.png
0,3,[-2.1206493   0.04063397  1.5786251   2.8774261 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6039_image3028.png
0,3,[-2.6638784  0.6280896  0.8662592  3.2921462],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/603_image301.png
0,3,[ 0.09388837 -2.1276681   2.0837977   2.6980212 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6040_image3029.png
0,3,[-1.4188628  -0.66298205  1.573013    3.078735  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6041_image3029.png
0,3,[-0.7956848 -1.8381989  2.6142266  3.291719 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6042_image3030.png
0,3,[-2.010324  -1.560563   1.9352518  4.4639997],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6043_image3030.png
0,3,[-0.4975817 -3.1918979  1.0740838  6.82492  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6044_image3031.png
0,3,[-2.0559287 -1.4080236  1.3954829  5.102471 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6045_image3031.png
0,3,[-1.4085746 -3.1143563  1.1709933  7.576739 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6046_image3032.png
0,3,[-1.4301637 -2.647938   1.0855542  6.292179 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6047_image3032.png
0,3,[-2.6959696 -2.5457864  3.8981676  5.1249447],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6048_image3033.png
0,3,[-1.5446751 -1.9727018  0.9888804  5.4980974],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6049_image3033.png
0,3,[-1.5533118 -1.3395573  0.6768315  5.213917 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/604_image301.png
0,3,[-1.8620099 -2.7218902  2.708371   5.5699115],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6050_image3034.png
0,3,[-1.7686982 -1.9198099  0.8014416  5.8664265],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6051_image3034.png
0,2,[-1.7311525 -3.4656332  6.3239007  3.408721 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6052_image3035.png
0,3,[-1.598771  -1.8482128  1.09098    5.759564 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6053_image3035.png
0,3,[-0.5262852 -3.3059475  1.5579451  6.1608944],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6054_image3036.png
0,3,[-1.0260801 -2.1335433  0.8400822  5.5363708],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6055_image3036.png
0,3,[-0.6324594 -3.2328053  1.8253491  6.1482487],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6056_image3037.png
0,3,[-0.8198241 -2.383426   0.6067631  5.9402585],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6057_image3037.png
0,3,[-0.6722003 -2.7146368  1.8361241  5.4424887],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6058_image3038.png
0,3,[-1.0833523 -2.585841   1.0998942  5.818177 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6059_image3038.png
0,3,[-1.9551897   0.37938753  0.8215654   2.9045935 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/605_image302.png
0,3,[-0.47128162 -2.6915927   1.1414193   6.101516  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6060_image3039.png
0,3,[-0.7150421 -2.2363188  1.9336871  4.7193084],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6061_image3039.png
0,3,[ 0.25707623 -2.96125     1.2958816   5.1317234 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6062_image3040.png
0,3,[-0.16390279 -1.2170703   0.9827934   3.3869457 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6063_image3040.png
0,3,[-1.5036241  -1.7811776   0.66768956  5.9789114 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6064_image3041.png
0,3,[-1.4991064 -1.4536602  1.0600811  5.1779423],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6065_image3041.png
0,3,[-0.39586866 -2.0643268   1.0957962   4.3189025 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6066_image3042.png
0,3,[-1.5297428 -2.1222064  1.2008467  5.690024 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6067_image3042.png
0,3,[-0.11680093 -1.6485329   0.44353327  4.0429645 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6068_image3043.png
0,3,[-0.63851845 -1.6945572   0.9227461   4.783746  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6069_image3043.png
0,3,[-1.7924097  -1.8273776   0.20417702  6.771613  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/606_image302.png
0,3,[-0.03631875 -1.5365672   0.53513384  3.9338017 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6070_image3044.png
0,3,[-0.96858263 -1.1132971   0.96032643  4.1126294 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6071_image3044.png
