labels,predictions,logits,filename
3,2,[-2.768835    0.24222597  2.4886372   2.4612007 ],/root/Datasets/ASL/kinect/multi_user/Y/image3693.png
3,3,[-3.0099044  -1.1423194  -0.31813416  7.645854  ],/root/Datasets/ASL/kinect/multi_user/Y/image3694.png
3,3,[-2.1062753  -0.47012433 -0.76346785  6.2300525 ],/root/Datasets/ASL/kinect/multi_user/Y/image3695.png
3,3,[-2.0707483  -1.4504205  -0.73477405  7.7706647 ],/root/Datasets/ASL/kinect/multi_user/Y/image3696.png
3,3,[-3.6799068 -1.3003962  1.2439893  6.98089  ],/root/Datasets/ASL/kinect/multi_user/Y/image3697.png
3,3,[-2.494761  -1.7138519 -1.0763775  9.078126 ],/root/Datasets/ASL/kinect/multi_user/Y/image3698.png
3,3,[-2.1955676 -0.3523707 -1.2184018  6.891046 ],/root/Datasets/ASL/kinect/multi_user/Y/image3699.png
3,3,[-2.741681   0.0070457 -0.6067478  6.033098 ],/root/Datasets/ASL/kinect/multi_user/Y/image37.png
3,3,[-2.7100024 -2.9715695  1.0936902  8.35207  ],/root/Datasets/ASL/kinect/multi_user/Y/image370.png
3,3,[-2.7726464  -2.1790478  -0.13059726  8.752104  ],/root/Datasets/ASL/kinect/multi_user/Y/image3700.png
3,3,[-3.3007774   0.6334746   0.42231917  4.773606  ],/root/Datasets/ASL/kinect/multi_user/Y/image3701.png
3,3,[-2.9515517  -2.0350955   0.22766283  8.337556  ],/root/Datasets/ASL/kinect/multi_user/Y/image3702.png
3,3,[-3.2703528 -0.516053   0.211499   6.125029 ],/root/Datasets/ASL/kinect/multi_user/Y/image3703.png
3,3,[-1.4267534 -2.2664673 -1.5602458  9.425025 ],/root/Datasets/ASL/kinect/multi_user/Y/image3704.png
3,3,[-4.179622  -2.338113   2.265422   7.8484955],/root/Datasets/ASL/kinect/multi_user/Y/image3705.png
3,2,[-2.2625072   2.8081062   3.4678133  -0.74205697],/root/Datasets/ASL/kinect/multi_user/Y/image3706.png
3,3,[-2.3375535  -1.2584398  -0.80341023  7.7476835 ],/root/Datasets/ASL/kinect/multi_user/Y/image3707.png
3,3,[-3.1564765  -2.6680682   0.17652485  9.795797  ],/root/Datasets/ASL/kinect/multi_user/Y/image3708.png
3,3,[-2.5878603 -2.7851555 -1.1235229 11.197434 ],/root/Datasets/ASL/kinect/multi_user/Y/image3709.png
3,3,[-2.6386116  0.3933104  1.6332065  2.311774 ],/root/Datasets/ASL/kinect/multi_user/Y/image371.png
3,3,[-2.4181767  -2.4036136  -0.08004602  8.85907   ],/root/Datasets/ASL/kinect/multi_user/Y/image3710.png
3,3,[-2.9745357  -0.630133    0.15471378  6.0748377 ],/root/Datasets/ASL/kinect/multi_user/Y/image3711.png
3,3,[-2.8380284  -2.6937602   0.11064876  9.419889  ],/root/Datasets/ASL/kinect/multi_user/Y/image3712.png
3,3,[-1.7418892 -2.7005684 -0.8348239  9.332304 ],/root/Datasets/ASL/kinect/multi_user/Y/image3713.png
3,3,[-3.4165409  -3.1023462   0.23417935 11.229784  ],/root/Datasets/ASL/kinect/multi_user/Y/image3714.png
3,3,[-1.6985209 -2.7339017 -1.0853337  9.719343 ],/root/Datasets/ASL/kinect/multi_user/Y/image3715.png
3,3,[-2.5496614  -2.9309695  -0.38207203 10.41118   ],/root/Datasets/ASL/kinect/multi_user/Y/image3716.png
3,3,[-3.130975  -0.3245314  1.3478752  4.8930845],/root/Datasets/ASL/kinect/multi_user/Y/image3717.png
3,3,[-3.3039832e+00 -2.5446084e+00 -1.0324363e-03  9.9058228e+00],/root/Datasets/ASL/kinect/multi_user/Y/image3718.png
3,3,[-1.5062482  -2.920791   -0.56364524  9.027861  ],/root/Datasets/ASL/kinect/multi_user/Y/image3719.png
3,3,[-3.2884834 -1.1513522  1.3848652  5.583233 ],/root/Datasets/ASL/kinect/multi_user/Y/image372.png
3,3,[-2.6429276 -2.5804837 -0.5931857 10.098489 ],/root/Datasets/ASL/kinect/multi_user/Y/image3720.png
3,3,[-3.4955301  -2.8764174   0.29171455 10.627028  ],/root/Datasets/ASL/kinect/multi_user/Y/image3721.png
3,3,[-2.8444939 -2.1820962 -0.5202842  9.473618 ],/root/Datasets/ASL/kinect/multi_user/Y/image3722.png
3,3,[ 1.0727789  1.2499938 -1.9417627  1.9123541],/root/Datasets/ASL/kinect/multi_user/Y/image3723.png
3,3,[-2.4781835  -2.9529107  -0.46973458 10.308701  ],/root/Datasets/ASL/kinect/multi_user/Y/image3724.png
3,3,[-2.4216332  -2.4949582  -0.22957262  9.222479  ],/root/Datasets/ASL/kinect/multi_user/Y/image3725.png
3,3,[-2.3718784 -2.0153356 -1.1193999  9.529032 ],/root/Datasets/ASL/kinect/multi_user/Y/image3726.png
3,3,[-2.8621128  -0.20213018  0.311441    4.9192    ],/root/Datasets/ASL/kinect/multi_user/Y/image3727.png
3,3,[-0.90713954 -1.602742   -2.009038    8.451536  ],/root/Datasets/ASL/kinect/multi_user/Y/image3728.png
3,3,[-1.8630148 -1.9170318 -1.3825127  9.289705 ],/root/Datasets/ASL/kinect/multi_user/Y/image3729.png
3,2,[-3.1323333   2.1108983   2.2384708   0.63634175],/root/Datasets/ASL/kinect/multi_user/Y/image373.png
3,3,[-1.7195449 -1.0950246 -0.5135995  6.0071273],/root/Datasets/ASL/kinect/multi_user/Y/image3730.png
3,3,[-2.712801  -0.7661503 -0.446965   6.808853 ],/root/Datasets/ASL/kinect/multi_user/Y/image3731.png
3,3,[-2.6670723 -2.105653  -0.9589722  9.9669075],/root/Datasets/ASL/kinect/multi_user/Y/image3732.png
3,3,[-1.6677114  -1.8235924  -0.38039073  6.9831653 ],/root/Datasets/ASL/kinect/multi_user/Y/image3733.png
3,3,[-1.4457008 -1.6100045 -1.8852466  8.950715 ],/root/Datasets/ASL/kinect/multi_user/Y/image3734.png
3,2,[-4.1888523 -1.3538702  5.243938   3.3107693],/root/Datasets/ASL/kinect/multi_user/Y/image3735.png
3,3,[-2.5721219  1.3518467  1.5523863  1.7508829],/root/Datasets/ASL/kinect/multi_user/Y/image3736.png
3,3,[-1.9651818  -3.1650927  -0.78815687 10.430134  ],/root/Datasets/ASL/kinect/multi_user/Y/image3737.png
3,3,[-2.0528228 -1.7852325 -1.3779101  9.120295 ],/root/Datasets/ASL/kinect/multi_user/Y/image3738.png
3,3,[-2.419353   -1.3485639   0.01448927  6.925907  ],/root/Datasets/ASL/kinect/multi_user/Y/image3739.png
3,3,[-2.88785    -2.9085925  -0.52606136 10.835962  ],/root/Datasets/ASL/kinect/multi_user/Y/image374.png
3,3,[-3.9314127   1.2381964  -0.16981173  5.5078034 ],/root/Datasets/ASL/kinect/multi_user/Y/image3740.png
3,3,[-3.1568537   1.1698188  -0.23629667  4.2723327 ],/root/Datasets/ASL/kinect/multi_user/Y/image3741.png
3,3,[-2.6561527  -2.7622898  -0.25257862 10.0931225 ],/root/Datasets/ASL/kinect/multi_user/Y/image3742.png
3,3,[-3.3924317  -3.4043846   0.62603325 10.830983  ],/root/Datasets/ASL/kinect/multi_user/Y/image3743.png
3,3,[-2.4449506  -3.3352697  -0.56058687 11.1162815 ],/root/Datasets/ASL/kinect/multi_user/Y/image3744.png
3,3,[-2.9170024 -3.0199513  0.9069959  9.3714285],/root/Datasets/ASL/kinect/multi_user/Y/image3745.png
3,3,[-2.6606183 -2.5665042 -0.783554  10.400024 ],/root/Datasets/ASL/kinect/multi_user/Y/image3746.png
3,3,[-2.4297378  -0.6373469  -0.86432886  7.0032473 ],/root/Datasets/ASL/kinect/multi_user/Y/image3747.png
3,3,[-3.4964914   0.68718874  1.5576311   3.4432688 ],/root/Datasets/ASL/kinect/multi_user/Y/image3748.png
3,3,[-3.5356693   1.3589802   0.96624583  3.36017   ],/root/Datasets/ASL/kinect/multi_user/Y/image3749.png
3,3,[-2.5856209  -2.1652272  -0.01118385  8.151446  ],/root/Datasets/ASL/kinect/multi_user/Y/image375.png
3,3,[-2.7021983 -2.7077155 -0.1512509  9.602581 ],/root/Datasets/ASL/kinect/multi_user/Y/image3750.png
3,3,[-2.8007326   0.51331776  0.05797721  4.1354766 ],/root/Datasets/ASL/kinect/multi_user/Y/image3751.png
3,3,[-2.0430522 -1.4058503 -1.1487037  8.0516205],/root/Datasets/ASL/kinect/multi_user/Y/image3752.png
3,3,[-3.8636112 -1.346436   1.2415828  7.112567 ],/root/Datasets/ASL/kinect/multi_user/Y/image3753.png
3,3,[-2.3309965 -1.4912329 -0.5534333  8.113703 ],/root/Datasets/ASL/kinect/multi_user/Y/image3754.png
3,3,[-3.9620948 -3.0328207  1.6481749  9.616088 ],/root/Datasets/ASL/kinect/multi_user/Y/image3755.png
3,3,[-1.8203412 -2.6287353 -0.8526752  9.365307 ],/root/Datasets/ASL/kinect/multi_user/Y/image3756.png
3,3,[-2.2997172  -0.90901804 -0.51052874  6.6956787 ],/root/Datasets/ASL/kinect/multi_user/Y/image3757.png
3,3,[-3.4920526 -2.5837553  0.7461819  9.429978 ],/root/Datasets/ASL/kinect/multi_user/Y/image3758.png
3,3,[-2.657408   -2.9779546   0.03814469  9.8654585 ],/root/Datasets/ASL/kinect/multi_user/Y/image3759.png
3,3,[-2.2672791  -0.65150505  0.3275138   4.700405  ],/root/Datasets/ASL/kinect/multi_user/Y/image376.png
3,3,[-3.279636    0.12913992  0.7020008   5.124183  ],/root/Datasets/ASL/kinect/multi_user/Y/image3760.png
3,3,[-2.7541535  -2.5126634   0.48894566  8.3092    ],/root/Datasets/ASL/kinect/multi_user/Y/image3761.png
3,3,[-2.7085857 -2.6658926 -0.503087  10.298505 ],/root/Datasets/ASL/kinect/multi_user/Y/image3762.png
3,3,[-3.0076287 -2.1505284 -0.6116294  9.749946 ],/root/Datasets/ASL/kinect/multi_user/Y/image3763.png
3,3,[-3.5553026  -2.6130474   0.48061982 10.017172  ],/root/Datasets/ASL/kinect/multi_user/Y/image3764.png
3,3,[-2.4058123  -0.93903404  1.0291003   4.521016  ],/root/Datasets/ASL/kinect/multi_user/Y/image3765.png
3,3,[-1.833146  -3.3893378 -1.0742238 11.172922 ],/root/Datasets/ASL/kinect/multi_user/Y/image3766.png
3,3,[-2.441323   -0.17333251 -0.7350954   6.4378157 ],/root/Datasets/ASL/kinect/multi_user/Y/image3767.png
3,3,[-2.445303   -1.030961   -0.11998742  6.8590207 ],/root/Datasets/ASL/kinect/multi_user/Y/image3768.png
3,3,[-1.7349731 -2.6064494 -1.4997336 10.413252 ],/root/Datasets/ASL/kinect/multi_user/Y/image3769.png
3,3,[-2.582694   -3.281242    0.09667236 10.160633  ],/root/Datasets/ASL/kinect/multi_user/Y/image377.png
3,3,[-2.848554   2.3688967 -1.3048302  4.8970666],/root/Datasets/ASL/kinect/multi_user/Y/image3770.png
3,3,[-2.4246163  0.6527731  0.6205628  3.3730054],/root/Datasets/ASL/kinect/multi_user/Y/image3771.png
3,1,[-3.4737053  2.8446674  0.6057772  1.7928207],/root/Datasets/ASL/kinect/multi_user/Y/image3772.png
3,3,[-2.8968387 -1.3033417 -1.1330695  9.139562 ],/root/Datasets/ASL/kinect/multi_user/Y/image3773.png
3,3,[-2.188537   -0.45986453 -1.4928932   7.3606243 ],/root/Datasets/ASL/kinect/multi_user/Y/image3774.png
3,3,[-3.0029554  -0.6919047  -0.37422732  7.28541   ],/root/Datasets/ASL/kinect/multi_user/Y/image3775.png
3,3,[-3.2383776 -3.381616  -0.3735346 12.239363 ],/root/Datasets/ASL/kinect/multi_user/Y/image3776.png
3,3,[-3.5826962  -0.16147582 -0.7082338   7.9532957 ],/root/Datasets/ASL/kinect/multi_user/Y/image3777.png
3,3,[-3.098552   -0.6460549  -0.35599235  7.2005434 ],/root/Datasets/ASL/kinect/multi_user/Y/image3778.png
3,3,[-2.8624735  -3.199919    0.15784723 10.452797  ],/root/Datasets/ASL/kinect/multi_user/Y/image3779.png
3,3,[-2.7469978  -2.571544   -0.70906407 10.323829  ],/root/Datasets/ASL/kinect/multi_user/Y/image378.png
3,2,[-3.250002  -0.9644349  4.09732    2.6800704],/root/Datasets/ASL/kinect/multi_user/Y/image3780.png
3,3,[-2.7900825  -2.027147    0.01862598  8.26399   ],/root/Datasets/ASL/kinect/multi_user/Y/image3781.png
3,3,[-2.9509127  -1.5740048  -0.12822089  7.9676833 ],/root/Datasets/ASL/kinect/multi_user/Y/image3782.png
3,3,[-2.9860892 -2.56441   -0.5435509 10.6361265],/root/Datasets/ASL/kinect/multi_user/Y/image3783.png
3,3,[-3.1505275  -3.3128467   0.04189441 11.257114  ],/root/Datasets/ASL/kinect/multi_user/Y/image3784.png
3,3,[-2.7007086 -2.5286782  0.5203888  8.511068 ],/root/Datasets/ASL/kinect/multi_user/Y/image3785.png
3,3,[-2.5181265 -1.7825329  0.6685564  6.6314797],/root/Datasets/ASL/kinect/multi_user/Y/image3786.png
3,3,[-3.392363  -1.5586548  2.168524   5.577986 ],/root/Datasets/ASL/kinect/multi_user/Y/image3787.png
3,3,[-2.602869   2.5263436 -1.4875504  4.499278 ],/root/Datasets/ASL/kinect/multi_user/Y/image3788.png
3,3,[-2.7290475  -1.6774249  -0.54727066  8.775464  ],/root/Datasets/ASL/kinect/multi_user/Y/image3789.png
3,3,[-2.617237   -3.0752199   0.09665934  9.997833  ],/root/Datasets/ASL/kinect/multi_user/Y/image379.png
3,3,[-3.146293  -1.1993809 -1.0132949  9.279258 ],/root/Datasets/ASL/kinect/multi_user/Y/image3790.png
3,3,[-3.0333772  -2.5795324   0.05029992  9.733257  ],/root/Datasets/ASL/kinect/multi_user/Y/image3791.png
3,3,[-2.5715027  1.9700785 -0.9885125  3.98449  ],/root/Datasets/ASL/kinect/multi_user/Y/image3792.png
3,3,[-3.0681696 -3.6525772  0.2459042 11.462704 ],/root/Datasets/ASL/kinect/multi_user/Y/image3793.png
3,3,[-3.2056808  -2.5643384  -0.16208586 10.069347  ],/root/Datasets/ASL/kinect/multi_user/Y/image3794.png
3,3,[-2.014471    0.84725296 -1.6795784   5.6915503 ],/root/Datasets/ASL/kinect/multi_user/Y/image3795.png
3,3,[-3.0536802  -1.9213619  -0.59881246  9.598978  ],/root/Datasets/ASL/kinect/multi_user/Y/image3796.png
3,3,[-3.1396365  -0.34768295 -0.28035447  6.593693  ],/root/Datasets/ASL/kinect/multi_user/Y/image3797.png
3,3,[-2.4042184 -2.1746027 -1.059002   9.828535 ],/root/Datasets/ASL/kinect/multi_user/Y/image3798.png
3,3,[-3.3420682 -2.8085794  1.3418328  8.678125 ],/root/Datasets/ASL/kinect/multi_user/Y/image3799.png
3,3,[-2.398908   -1.9882696  -0.33521336  8.161942  ],/root/Datasets/ASL/kinect/multi_user/Y/image38.png
3,3,[-1.5891885  -2.6194804  -0.17952007  8.000152  ],/root/Datasets/ASL/kinect/multi_user/Y/image380.png
3,3,[-2.7095194  -2.8275833  -0.07990178 10.008589  ],/root/Datasets/ASL/kinect/multi_user/Y/image3800.png
3,3,[-3.002777  -2.1030748 -0.6260742  9.809746 ],/root/Datasets/ASL/kinect/multi_user/Y/image3801.png
3,3,[-2.68681    -2.1016707  -0.72497785  9.632573  ],/root/Datasets/ASL/kinect/multi_user/Y/image3802.png
3,3,[-3.0726712  -3.0082114   0.99414873  9.078028  ],/root/Datasets/ASL/kinect/multi_user/Y/image3803.png
3,3,[-2.9518757  -3.0094326  -0.01897638 10.40115   ],/root/Datasets/ASL/kinect/multi_user/Y/image3804.png
3,3,[-2.7207198 -3.3469472  0.5671102  9.870323 ],/root/Datasets/ASL/kinect/multi_user/Y/image3805.png
3,3,[-2.7173204  -1.8899484   0.11820311  7.668317  ],/root/Datasets/ASL/kinect/multi_user/Y/image3806.png
3,3,[-2.5648413  -1.8801568  -0.49844554  8.67197   ],/root/Datasets/ASL/kinect/multi_user/Y/image3807.png
3,3,[-2.5954256  -3.1026776  -0.62047005 10.935202  ],/root/Datasets/ASL/kinect/multi_user/Y/image3808.png
3,3,[-3.0219936  -1.1505347  -0.41992646  7.9247956 ],/root/Datasets/ASL/kinect/multi_user/Y/image3809.png
3,2,[-2.2208545 -1.7055025  4.1501155  2.0943105],/root/Datasets/ASL/kinect/multi_user/Y/image381.png
3,3,[-2.7262638  -0.74302226 -1.2293159   8.419625  ],/root/Datasets/ASL/kinect/multi_user/Y/image3810.png
3,3,[-2.2336454 -1.9833455 -0.9153553  8.75895  ],/root/Datasets/ASL/kinect/multi_user/Y/image3811.png
3,3,[-2.8614109  0.7788913 -0.3092989  4.828688 ],/root/Datasets/ASL/kinect/multi_user/Y/image3812.png
3,3,[-3.1419516  -2.6038525   0.11416254  9.972368  ],/root/Datasets/ASL/kinect/multi_user/Y/image3813.png
3,3,[-3.4230819  -0.38434437  0.309751    6.465245  ],/root/Datasets/ASL/kinect/multi_user/Y/image3814.png
3,3,[-2.9725547 -2.488529  -0.5878826 10.395316 ],/root/Datasets/ASL/kinect/multi_user/Y/image3815.png
3,3,[-2.0305386  -1.5284327  -0.21466455  6.8004656 ],/root/Datasets/ASL/kinect/multi_user/Y/image3816.png
3,3,[-2.3565617  -1.0221584  -0.33731917  6.3625765 ],/root/Datasets/ASL/kinect/multi_user/Y/image3817.png
3,3,[-2.7587123  -3.578677   -0.49392593 11.892844  ],/root/Datasets/ASL/kinect/multi_user/Y/image3818.png
3,3,[-1.5038675  -0.29381433  0.7432382   3.3547883 ],/root/Datasets/ASL/kinect/multi_user/Y/image3819.png
3,3,[-2.2689147 -2.3652518 -0.0399855  8.281128 ],/root/Datasets/ASL/kinect/multi_user/Y/image382.png
3,3,[-3.3582108 -2.287977   1.4356737  7.809989 ],/root/Datasets/ASL/kinect/multi_user/Y/image3820.png
3,3,[-3.1815114  -1.8923528  -0.55140513  9.9254875 ],/root/Datasets/ASL/kinect/multi_user/Y/image3821.png
3,3,[-1.6544344  -0.06592204 -1.2218636   5.7676153 ],/root/Datasets/ASL/kinect/multi_user/Y/image3822.png
3,3,[-2.7654364  -2.4668024   0.05869437  9.337139  ],/root/Datasets/ASL/kinect/multi_user/Y/image3823.png
3,3,[-1.6779642 -0.5946669 -1.3768932  6.5634193],/root/Datasets/ASL/kinect/multi_user/Y/image3824.png
3,3,[-2.4381084  -3.3813426  -0.48378202 11.186119  ],/root/Datasets/ASL/kinect/multi_user/Y/image3825.png
3,3,[-2.787241  -1.4359858  2.6299384  4.158601 ],/root/Datasets/ASL/kinect/multi_user/Y/image3826.png
3,3,[-2.9744186 -0.9234105 -1.4178576  9.564596 ],/root/Datasets/ASL/kinect/multi_user/Y/image3827.png
3,3,[-3.103282   -1.9559333  -0.41918936  9.48311   ],/root/Datasets/ASL/kinect/multi_user/Y/image3828.png
3,3,[-2.3629663   0.45743033 -0.8521828   5.018471  ],/root/Datasets/ASL/kinect/multi_user/Y/image3829.png
3,3,[-3.837265  -0.9717849  2.9129932  4.346108 ],/root/Datasets/ASL/kinect/multi_user/Y/image383.png
3,2,[-3.3980026   0.44639122  2.9826005   1.8544347 ],/root/Datasets/ASL/kinect/multi_user/Y/image3830.png
3,3,[-2.5759907  -2.8373291  -0.20430937  9.883984  ],/root/Datasets/ASL/kinect/multi_user/Y/image3831.png
3,3,[-3.3302238  -0.5511301  -0.91482586  8.370634  ],/root/Datasets/ASL/kinect/multi_user/Y/image3832.png
3,3,[-2.2945294  -0.95878094 -1.3014833   8.030639  ],/root/Datasets/ASL/kinect/multi_user/Y/image3833.png
3,3,[-2.6085103 -3.0588844  0.524915   9.115246 ],/root/Datasets/ASL/kinect/multi_user/Y/image3834.png
3,3,[-2.357797    0.06340234  1.5684892   2.789297  ],/root/Datasets/ASL/kinect/multi_user/Y/image3835.png
3,3,[-1.4682063 -0.5093122 -0.6264535  5.128418 ],/root/Datasets/ASL/kinect/multi_user/Y/image3836.png
3,3,[-2.6813009 -1.023529  -0.902522   8.254308 ],/root/Datasets/ASL/kinect/multi_user/Y/image3837.png
3,3,[-3.5927668  -3.3095126   0.37344867 11.292419  ],/root/Datasets/ASL/kinect/multi_user/Y/image3838.png
3,3,[-2.2927701  -0.51101714 -1.7924935   8.305067  ],/root/Datasets/ASL/kinect/multi_user/Y/image3839.png
3,3,[-2.8104076  -2.8831732  -0.06052091 10.009326  ],/root/Datasets/ASL/kinect/multi_user/Y/image384.png
3,1,[-3.205975   4.525399  -1.126996   1.9139601],/root/Datasets/ASL/kinect/multi_user/Y/image3840.png
3,3,[-1.8693086  -2.4681478  -0.59261596  8.752141  ],/root/Datasets/ASL/kinect/multi_user/Y/image3841.png
3,3,[-2.9702687  -3.0050414   0.26839206 10.131236  ],/root/Datasets/ASL/kinect/multi_user/Y/image3842.png
3,3,[-2.711615   1.3832382  1.2933756  2.1039762],/root/Datasets/ASL/kinect/multi_user/Y/image3843.png
3,3,[-2.6528482  -3.113057   -0.15162054 10.557488  ],/root/Datasets/ASL/kinect/multi_user/Y/image3844.png
3,3,[-4.346683    0.23777486  2.2307334   4.258936  ],/root/Datasets/ASL/kinect/multi_user/Y/image3845.png
3,2,[-0.08656436 -1.1571748   5.8898883  -1.2787968 ],/root/Datasets/ASL/kinect/multi_user/Y/image3846.png
3,3,[-2.0603251  -3.618183   -0.75013644 11.339775  ],/root/Datasets/ASL/kinect/multi_user/Y/image3847.png
3,3,[-2.5194626  -0.81168944 -0.04421651  6.1279583 ],/root/Datasets/ASL/kinect/multi_user/Y/image3848.png
3,3,[-2.5131772   0.2362422  -0.39172915  5.36893   ],/root/Datasets/ASL/kinect/multi_user/Y/image3849.png
3,3,[-3.0416248  -3.1613986  -0.10985535 10.986953  ],/root/Datasets/ASL/kinect/multi_user/Y/image385.png
3,3,[-2.7343931  -3.535394    0.10423739 11.011331  ],/root/Datasets/ASL/kinect/multi_user/Y/image3850.png
3,3,[-3.1828444  -2.3966978  -0.32935968  9.968727  ],/root/Datasets/ASL/kinect/multi_user/Y/image3851.png
3,3,[-3.3330326  -1.0057214  -0.38995203  8.292496  ],/root/Datasets/ASL/kinect/multi_user/Y/image3852.png
3,3,[-2.918591   -0.7233167  -0.43984067  7.243424  ],/root/Datasets/ASL/kinect/multi_user/Y/image3853.png
3,3,[-1.7031032   0.18473573 -1.4055306   5.5418587 ],/root/Datasets/ASL/kinect/multi_user/Y/image3854.png
3,3,[-2.665398   -3.6770875   0.03213794 11.26388   ],/root/Datasets/ASL/kinect/multi_user/Y/image3855.png
3,3,[-2.630499    0.6238068  -0.11860364  4.1998687 ],/root/Datasets/ASL/kinect/multi_user/Y/image3856.png
3,3,[-2.610199   -2.5500674  -0.32907385  9.526684  ],/root/Datasets/ASL/kinect/multi_user/Y/image3857.png
3,3,[-2.98527    -3.5398157  -0.26682678 11.752516  ],/root/Datasets/ASL/kinect/multi_user/Y/image3858.png
3,3,[-3.3047748   0.15797655 -0.26628283  6.117726  ],/root/Datasets/ASL/kinect/multi_user/Y/image3859.png
3,3,[-2.5311434  -2.064686    0.25384572  7.7944407 ],/root/Datasets/ASL/kinect/multi_user/Y/image386.png
3,3,[-2.5919907  -1.6779962  -0.67568195  8.556411  ],/root/Datasets/ASL/kinect/multi_user/Y/image3860.png
3,3,[-3.0196338 -1.7609482 -0.4261963  8.89645  ],/root/Datasets/ASL/kinect/multi_user/Y/image3861.png
3,3,[-2.5472662  -2.9271636   0.09921274  9.44293   ],/root/Datasets/ASL/kinect/multi_user/Y/image3862.png
3,3,[-2.880447   -1.5135307  -0.30115148  8.186762  ],/root/Datasets/ASL/kinect/multi_user/Y/image3863.png
3,3,[-1.7704368  -2.0784016   0.16268447  6.80097   ],/root/Datasets/ASL/kinect/multi_user/Y/image3864.png
3,3,[-2.7063088  -2.8317568  -0.64862907 10.661603  ],/root/Datasets/ASL/kinect/multi_user/Y/image3865.png
3,3,[-3.0254343 -1.985882  -0.7006707  9.779967 ],/root/Datasets/ASL/kinect/multi_user/Y/image3866.png
3,3,[-2.9903116 -2.323319   0.7142021  8.373259 ],/root/Datasets/ASL/kinect/multi_user/Y/image3867.png
3,3,[-1.3239495  -0.16458556 -1.116614    5.145061  ],/root/Datasets/ASL/kinect/multi_user/Y/image3868.png
3,3,[-3.0188785 -1.8249964 -0.5421887  9.148184 ],/root/Datasets/ASL/kinect/multi_user/Y/image3869.png
3,3,[-3.3247125  -0.14616622  1.8492161   3.590102  ],/root/Datasets/ASL/kinect/multi_user/Y/image387.png
3,3,[-2.0833983  -2.8829343  -0.33571213  9.693766  ],/root/Datasets/ASL/kinect/multi_user/Y/image3870.png
3,3,[-2.784721  -1.843106  -0.2815325  8.404209 ],/root/Datasets/ASL/kinect/multi_user/Y/image3871.png
3,3,[-2.1963117 -2.3558817 -1.1073788  9.7397   ],/root/Datasets/ASL/kinect/multi_user/Y/image3872.png
3,3,[-2.0062618   0.26169252  0.6046628   3.6409125 ],/root/Datasets/ASL/kinect/multi_user/Y/image3873.png
3,3,[-1.7809575 -1.3582412 -1.7857987  8.8087635],/root/Datasets/ASL/kinect/multi_user/Y/image3874.png
3,3,[-3.0311565 -2.720862   0.7097864  9.091698 ],/root/Datasets/ASL/kinect/multi_user/Y/image3875.png
3,3,[-2.4752986  0.9784296  1.1869749  2.4136977],/root/Datasets/ASL/kinect/multi_user/Y/image3876.png
3,3,[-3.2360113  -3.306668    0.37017348 10.679538  ],/root/Datasets/ASL/kinect/multi_user/Y/image3877.png
3,3,[-3.219296  -2.1063774 -0.5741592 10.289431 ],/root/Datasets/ASL/kinect/multi_user/Y/image3878.png
3,3,[-2.6721432 -2.126139  -0.916987   9.985751 ],/root/Datasets/ASL/kinect/multi_user/Y/image3879.png
3,3,[-2.847273  -2.3295362  0.525113   8.094923 ],/root/Datasets/ASL/kinect/multi_user/Y/image388.png
3,3,[-3.1413126  -2.2616613  -0.15780744  9.472566  ],/root/Datasets/ASL/kinect/multi_user/Y/image3880.png
3,3,[-3.1353385  -2.7954018  -0.17288575 10.625759  ],/root/Datasets/ASL/kinect/multi_user/Y/image3881.png
3,3,[-3.2063046 -2.5887835 -0.6551664 10.977074 ],/root/Datasets/ASL/kinect/multi_user/Y/image3882.png
3,3,[-2.3471801 -2.1646113 -0.6977949  9.104877 ],/root/Datasets/ASL/kinect/multi_user/Y/image3883.png
3,3,[-3.3967848  0.7134127  1.0468333  4.369665 ],/root/Datasets/ASL/kinect/multi_user/Y/image3884.png
3,3,[-3.5922587  -3.4885852   0.36980543 11.728052  ],/root/Datasets/ASL/kinect/multi_user/Y/image3885.png
3,3,[-2.3883142 -3.2180376 -0.8141412 11.310509 ],/root/Datasets/ASL/kinect/multi_user/Y/image3886.png
3,3,[-2.847583   -3.5873668  -0.04842221 11.578703  ],/root/Datasets/ASL/kinect/multi_user/Y/image3887.png
3,3,[-3.2703738  -2.9496186   0.20138243 10.594567  ],/root/Datasets/ASL/kinect/multi_user/Y/image3888.png
3,3,[-2.999024  -2.7754347  1.1024276  8.411869 ],/root/Datasets/ASL/kinect/multi_user/Y/image3889.png
3,3,[-3.5214143 -1.7803344  2.009594   6.4279585],/root/Datasets/ASL/kinect/multi_user/Y/image389.png
3,2,[-2.8108518  1.8065751  1.8468127  1.3022039],/root/Datasets/ASL/kinect/multi_user/Y/image3890.png
3,3,[-2.7669935  -2.3102863  -0.70136523  9.961654  ],/root/Datasets/ASL/kinect/multi_user/Y/image3891.png
3,3,[-2.806879  -1.1265193  0.6989223  5.8082285],/root/Datasets/ASL/kinect/multi_user/Y/image3892.png
3,3,[-3.2508826  -3.0275068   0.77986085  9.599822  ],/root/Datasets/ASL/kinect/multi_user/Y/image3893.png
3,3,[-2.7802317 -1.9925716 -0.8389808  9.797939 ],/root/Datasets/ASL/kinect/multi_user/Y/image3894.png
3,3,[-1.7268746  -0.76322025 -1.0045742   6.212525  ],/root/Datasets/ASL/kinect/multi_user/Y/image3895.png
